Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,BsmtFinSF,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,PoolArea,MoSold,YrSold,SalePrice
803,60,8199,7,5,2005,648,80,728,728,0,1,0,2,1,3,1,7,1,2,410,36,18,0,0,10,2008,189000
804,60,13891,9,5,2008,0,1734,1734,1088,0,0,0,3,1,4,1,12,1,3,1020,52,170,0,0,1,2009,582933
805,20,9000,5,5,1954,812,124,1128,0,0,0,0,1,0,2,1,5,0,1,286,0,0,0,0,6,2006,118000
806,20,12274,7,5,2008,0,1417,1428,0,0,0,0,2,0,3,1,6,0,2,554,0,60,0,0,7,2008,227680
807,80,9750,5,5,1967,400,100,980,0,0,0,0,2,0,3,1,6,0,1,384,68,0,0,0,10,2006,135500
808,70,21384,5,6,1923,1309,15,1072,504,0,2,0,1,1,3,1,6,1,2,528,0,312,0,0,5,2009,223500
809,80,13400,5,5,1966,516,380,1086,0,0,1,0,1,0,3,1,6,1,2,484,0,0,0,0,6,2006,159950
810,75,8100,5,5,1898,0,849,1075,1063,0,0,0,2,0,2,3,11,0,2,360,40,156,0,0,11,2009,106000
811,20,10140,6,6,1974,663,0,1309,0,0,1,0,1,1,3,1,5,1,2,484,265,0,0,648,1,2006,181000
812,120,4438,6,5,2004,662,186,848,0,0,1,0,1,0,1,1,4,1,2,420,140,0,0,0,6,2008,144500
813,20,8712,5,5,1952,0,540,1044,0,0,0,0,1,0,2,1,4,0,2,504,0,0,0,0,6,2010,55993
814,20,9750,6,6,1958,608,834,1442,0,0,0,0,1,1,4,1,7,0,1,301,0,0,275,0,4,2007,157900
815,50,8248,5,7,1918,0,686,686,564,0,0,1,1,1,3,1,7,0,1,280,207,0,96,0,7,2006,116000
816,20,12137,7,5,1998,0,1649,1661,0,0,0,0,2,0,3,1,6,0,2,598,0,34,0,0,5,2010,224900
817,20,11425,5,6,1954,486,522,1008,0,0,0,0,1,0,2,1,4,1,1,275,0,0,120,0,7,2006,137000
818,20,13265,8,5,2002,1218,350,1689,0,0,1,0,2,0,3,1,7,2,3,857,150,59,0,0,7,2008,271000
819,80,8816,6,7,1971,504,506,1052,0,0,1,0,1,0,3,1,6,0,2,440,0,0,0,0,6,2010,155000
820,120,6371,7,5,2009,733,625,1358,0,0,1,0,2,0,2,1,6,1,2,484,192,35,0,0,6,2010,224000
821,60,7226,7,5,2003,0,798,798,842,0,0,0,2,1,3,1,6,0,2,595,0,45,0,0,6,2008,183000
822,20,6000,4,4,1953,0,936,936,0,0,0,0,1,0,2,1,4,0,2,576,0,32,112,0,2,2009,93000
823,60,12394,7,5,2003,0,847,847,886,0,0,0,2,1,3,1,7,1,2,433,100,48,0,0,10,2007,225000
824,50,9900,6,7,1940,0,778,944,545,0,0,0,2,0,3,1,7,1,1,240,335,0,0,0,7,2009,139500
825,20,11216,8,5,2006,0,1489,1489,0,0,0,0,2,0,3,1,7,1,2,776,0,140,0,0,6,2006,232600
826,20,14803,10,5,2007,1636,442,2084,0,0,1,0,2,0,2,1,7,1,3,1220,188,45,0,0,6,2008,385000
827,45,6130,5,6,1924,784,0,784,0,0,1,0,1,0,2,1,5,0,0,0,0,0,116,0,5,2008,109500
828,20,8529,7,5,2001,20,1434,1434,0,0,0,0,2,0,3,1,6,1,2,527,290,39,0,0,4,2009,189000
829,60,28698,5,5,1967,249,0,1160,966,0,0,1,2,1,3,1,7,0,2,538,486,0,0,0,6,2009,185000
830,160,2544,7,5,2005,0,600,520,623,80,0,0,2,1,2,1,4,0,2,480,0,166,0,0,7,2006,147400
831,20,11900,6,5,1957,1040,352,1392,0,0,1,0,1,1,3,1,6,2,2,458,0,0,0,0,6,2008,166000
832,160,3180,7,5,2005,0,600,520,600,80,0,0,2,1,2,1,4,0,2,480,0,166,0,0,6,2006,151000
833,60,9548,7,6,2003,483,458,941,888,0,1,0,2,1,3,1,7,1,2,613,192,39,0,0,1,2010,237000
834,20,10004,6,6,1964,196,975,1516,0,0,0,0,1,1,3,1,6,0,2,472,0,0,0,0,2,2009,167000
835,20,7875,5,6,1961,572,572,1144,0,0,1,0,1,0,3,1,6,0,2,456,0,0,0,0,9,2008,139950
836,20,9600,4,7,1950,442,625,1067,0,0,0,0,2,0,2,1,4,0,2,436,290,0,0,0,2,2010,128000
837,30,8100,5,6,1948,338,1221,1559,0,0,1,0,1,0,2,1,5,0,2,812,0,116,230,0,6,2007,153500
838,160,1680,6,5,1973,330,153,483,504,0,1,0,1,1,2,1,5,0,1,264,0,0,0,0,11,2008,100000
839,20,9525,5,6,1995,0,1099,1099,0,0,0,0,1,1,3,1,6,0,1,352,278,0,0,0,6,2008,144000
840,50,11767,5,6,1946,352,416,768,432,0,0,0,1,0,3,1,6,0,1,240,0,0,0,0,5,2008,130500
841,70,12155,6,8,1925,156,516,810,672,0,0,0,2,0,4,1,7,0,1,400,0,0,254,0,3,2008,140000
842,70,10440,5,8,1904,0,650,958,581,0,0,0,2,0,3,1,8,1,2,686,70,78,68,0,6,2008,157500
843,80,9020,6,7,1966,312,276,1165,0,0,1,0,1,1,3,1,6,0,2,490,0,129,0,0,5,2008,174900
844,90,8000,5,4,1961,0,1800,1800,0,0,0,0,2,0,6,2,10,0,0,0,0,0,0,0,7,2007,141000
845,50,12665,5,8,1915,0,876,876,540,0,0,0,1,1,4,1,7,1,3,720,418,0,194,0,6,2008,153900
846,85,16647,5,5,1975,1390,0,1701,0,0,1,0,2,0,3,1,6,2,2,611,0,0,0,0,1,2007,171000
847,60,9317,7,5,1993,513,227,1006,769,0,1,0,2,1,3,1,7,1,2,425,234,72,192,0,7,2009,213000
848,20,15523,5,6,1972,460,404,864,0,0,1,0,1,0,3,1,5,1,1,338,0,0,0,0,8,2009,133500
849,50,45600,6,8,1908,0,907,1307,1051,0,0,0,3,0,5,1,10,1,2,360,486,40,0,0,9,2008,240000
850,80,9600,6,7,1976,0,528,1094,761,0,0,0,2,1,3,1,7,1,2,512,113,100,0,0,8,2007,187000
851,120,4435,6,5,2003,659,189,848,0,0,1,0,1,0,1,1,3,0,2,420,140,0,0,0,11,2007,131500
852,120,3196,8,5,2003,0,1273,1456,0,0,0,0,2,0,2,1,7,1,2,400,143,20,0,0,5,2006,215000
853,75,7128,7,5,1941,364,554,918,728,0,0,0,2,0,4,1,7,2,1,240,0,0,0,0,8,2007,164000
854,80,12095,6,6,1964,564,563,1445,0,0,0,0,1,1,3,1,7,1,2,645,180,0,0,0,8,2009,158000
855,20,17920,5,4,1955,306,372,1779,0,0,1,0,1,1,3,1,6,1,2,454,0,418,0,0,7,2006,170000
856,20,6897,5,8,1962,659,381,1040,0,0,1,0,1,1,3,1,6,0,1,260,0,104,0,0,4,2010,127000
857,80,10970,6,6,1978,505,0,1026,0,0,1,0,1,0,3,1,5,0,2,576,0,0,34,0,10,2008,147000
858,60,8125,6,5,1994,0,702,702,779,0,0,0,2,1,3,1,6,1,2,343,0,36,0,0,3,2009,174000
859,20,10400,7,5,1976,0,1090,1370,0,0,0,0,2,0,3,1,6,1,2,479,0,0,0,0,6,2009,152000
860,60,11029,6,7,1968,619,435,1512,1142,0,1,0,2,1,4,1,9,1,2,619,0,65,0,0,8,2006,250000
861,50,7642,7,8,1918,0,912,912,514,0,0,0,1,1,3,1,7,1,1,216,0,240,0,0,6,2007,189950
862,190,11625,5,4,1965,841,198,1039,0,0,1,0,1,1,3,1,6,0,2,504,0,0,0,0,4,2010,131500
863,20,9672,6,5,1984,338,702,1097,0,0,0,0,2,0,3,1,6,0,2,480,0,0,0,0,5,2010,152000
864,20,7931,5,5,1959,1148,0,1148,0,0,1,0,1,0,3,1,6,0,1,672,0,0,0,0,7,2009,132500
865,20,8640,7,5,2007,0,1372,1372,0,0,0,0,2,0,3,1,6,0,2,529,0,140,0,0,5,2008,250580
866,20,8750,5,6,1970,828,174,1002,0,0,1,0,1,0,3,1,5,0,2,902,0,0,0,0,8,2009,148500
867,20,10656,8,5,2006,0,1638,1646,0,0,0,0,2,0,3,1,6,1,3,870,192,80,0,0,11,2007,248900
868,20,6970,4,5,1961,932,108,1120,0,0,1,0,1,1,3,1,5,0,2,544,168,0,0,0,5,2007,129000
869,60,14762,5,6,1948,0,0,1547,720,53,0,0,2,0,2,1,7,1,2,672,120,144,0,0,5,2006,169000
870,60,9938,7,5,1993,750,300,1062,887,0,1,0,2,1,3,1,8,1,2,574,156,90,0,0,6,2010,236000
871,20,6600,5,5,1962,0,894,894,0,0,0,0,1,0,2,1,5,0,1,308,0,0,0,0,8,2009,109500
872,60,8750,6,5,1998,505,299,804,878,0,0,0,2,1,3,1,7,0,2,523,0,77,0,0,6,2010,200500
873,20,8892,5,7,1953,0,105,910,0,0,0,0,1,0,3,1,5,0,2,414,196,0,150,0,10,2008,116000
874,40,12144,5,7,1949,375,457,1036,0,232,0,0,1,0,3,1,6,1,1,288,0,28,0,0,9,2009,133000
875,50,5720,5,6,1941,0,676,676,455,0,0,0,1,1,3,1,5,0,1,200,26,0,0,0,8,2009,66500
876,60,9000,8,5,2007,64,1120,1184,1426,0,0,0,2,1,4,1,11,1,2,550,208,364,0,0,8,2007,303477
877,20,25286,4,5,1963,633,431,1040,0,0,1,0,1,0,3,1,5,0,2,648,0,0,0,0,1,2007,132250
878,60,8834,9,5,2004,1170,292,1462,762,0,1,0,2,1,4,1,10,1,3,738,184,0,0,0,6,2009,350000
879,85,11782,5,7,1961,899,210,1155,0,0,1,0,1,0,3,1,6,0,2,576,192,0,0,0,6,2010,148000
880,20,7000,5,8,1978,646,218,864,0,0,1,0,1,0,3,1,6,0,1,336,0,0,0,0,7,2009,136500
881,20,7024,5,5,2005,980,110,1090,0,0,1,0,1,1,2,1,5,0,2,450,0,49,0,0,6,2007,157000
882,50,13758,7,5,1990,902,254,1187,530,0,0,0,2,1,3,1,7,1,2,400,168,36,0,0,4,2007,187500
883,60,9636,6,5,1992,0,808,808,785,0,0,0,2,1,3,1,7,1,2,389,342,40,0,0,12,2009,178000
884,75,6204,4,5,1912,0,795,954,795,481,1,0,1,0,5,1,10,0,1,440,0,188,0,0,3,2006,118500
885,20,7150,5,5,1967,432,460,892,0,0,0,0,1,0,3,1,5,0,1,288,0,0,0,0,7,2009,100000
886,120,5119,9,5,1999,1238,460,1709,0,0,1,0,2,0,2,1,5,1,2,506,97,65,0,0,1,2008,328900
887,90,8393,5,5,1959,528,1098,1712,0,0,0,0,2,0,4,2,8,0,2,588,272,54,0,0,6,2006,145000
888,50,16466,5,7,1955,0,816,872,521,0,0,0,1,1,3,1,8,0,1,300,121,0,0,0,4,2008,135500
889,20,15865,8,6,1970,351,1043,2217,0,0,1,0,2,0,4,1,8,1,2,621,81,207,0,0,10,2007,268000
890,20,12160,6,4,1953,1024,481,1505,0,0,1,0,1,0,2,1,6,1,2,505,0,0,0,0,2,2009,149500
891,50,8064,5,7,1949,0,672,672,252,0,0,0,1,0,3,1,6,1,2,576,0,0,0,0,7,2007,122900
892,60,11184,6,5,1978,226,192,918,765,0,0,0,2,1,3,1,7,1,2,440,243,0,0,0,7,2009,172500
893,20,8414,6,8,1963,663,396,1068,0,0,0,1,1,0,3,1,6,0,1,264,192,0,0,0,2,2006,154500
894,20,13284,5,5,1954,1064,319,1383,0,0,1,0,1,0,3,1,6,1,1,354,511,116,0,0,6,2008,165000
895,90,7018,5,5,1979,0,0,1535,0,0,0,0,2,0,4,2,8,0,2,400,0,0,0,0,6,2009,118858
896,60,7056,6,5,1963,400,380,983,813,0,1,0,1,1,4,1,8,1,2,483,0,50,0,0,10,2008,140000
897,30,8765,4,6,1936,285,666,951,0,0,0,0,1,0,2,1,6,0,1,327,0,28,0,0,4,2006,106500
898,90,7018,5,5,1979,0,0,1120,1120,0,0,0,2,0,6,2,12,0,2,528,154,0,0,0,6,2009,142953
899,20,12919,9,5,2009,2188,142,2364,0,0,1,0,2,1,2,1,11,2,3,820,0,67,0,0,3,2010,611657
900,20,6993,5,7,1961,465,447,1236,0,0,0,0,1,0,3,1,6,1,1,288,0,0,0,0,6,2006,135000
901,20,7340,4,6,1971,322,536,858,0,0,0,0,1,0,2,1,4,0,1,684,0,0,0,0,6,2007,110000
902,20,8712,5,7,1957,860,132,1306,0,0,1,0,1,0,2,1,5,0,1,756,0,0,0,0,5,2009,153000
903,60,7875,7,5,2003,0,783,807,702,0,0,0,2,1,3,1,8,1,2,393,0,75,0,0,7,2006,180000
904,20,14859,7,5,2006,0,1670,1670,0,0,0,0,2,0,3,1,7,1,3,690,144,60,0,0,8,2006,240000
905,20,6173,5,6,1967,599,277,902,0,0,0,0,1,0,3,1,6,0,1,288,0,0,0,0,8,2007,125500
906,20,9920,5,5,1954,354,412,1063,0,0,1,0,1,0,3,1,6,0,1,280,0,0,164,0,2,2010,128000
907,20,13501,8,5,2006,63,1560,1636,0,0,1,0,2,0,3,1,8,1,3,865,0,60,0,0,6,2007,255000
908,50,11500,7,7,1936,223,794,1020,1037,0,0,0,1,1,3,1,6,1,1,180,0,0,0,0,6,2006,250000
909,20,8885,5,5,1983,301,239,902,0,0,1,0,1,0,2,1,5,0,2,484,164,0,0,0,6,2006,131000
910,60,12589,6,5,2005,0,742,742,742,0,0,0,2,1,3,1,8,1,2,390,36,24,0,0,6,2009,174000
911,90,11600,5,5,1960,443,662,1105,1169,0,0,0,2,0,5,2,12,0,2,480,0,0,0,0,1,2010,154300
912,20,9286,5,7,1977,196,1072,1268,0,0,0,0,1,1,3,1,5,0,1,252,173,0,0,0,10,2009,143500
913,30,6120,5,7,1925,489,279,1015,0,0,0,0,1,0,3,1,6,0,1,450,0,0,112,0,7,2006,88000
914,90,6270,5,6,1949,284,717,1001,1001,0,0,0,2,0,4,2,8,0,3,871,0,0,0,0,8,2007,145000
915,160,3000,6,5,2009,294,318,612,612,0,0,0,2,1,2,1,4,0,2,528,0,234,0,0,6,2009,173733
916,160,2001,4,5,1970,0,546,546,546,0,0,0,1,1,3,1,6,0,1,286,0,0,0,0,1,2007,75000
917,20,9000,2,3,1949,50,430,480,0,0,1,0,0,0,1,1,4,0,1,308,0,0,0,0,10,2006,35311
918,20,17140,4,6,1956,1059,75,1229,0,0,0,0,1,0,3,1,6,0,1,284,0,0,0,0,4,2009,135000
919,60,13125,7,5,1991,48,422,912,1215,0,1,0,2,1,4,1,8,1,3,833,72,192,224,0,11,2007,238000
920,20,11029,6,8,1958,528,245,1414,0,0,1,0,1,0,3,1,6,1,2,601,0,51,0,0,5,2008,176500
921,60,8462,6,5,1994,814,114,936,785,0,0,1,2,1,3,1,7,0,2,471,300,87,0,0,7,2007,201000
922,90,8777,5,7,1900,1084,188,1272,928,0,2,0,2,2,4,2,9,0,0,0,0,70,0,0,9,2008,145900
923,20,10237,6,5,2005,28,1288,1316,0,0,0,0,2,0,3,1,6,1,2,397,100,0,0,0,10,2006,169990
924,120,8012,6,5,1993,165,598,1617,0,0,1,0,2,0,2,1,5,1,2,533,0,69,0,0,7,2008,193000
925,20,10240,6,6,1980,625,0,1686,0,0,1,0,2,0,3,1,7,1,2,612,384,131,0,0,5,2006,207500
926,20,15611,5,6,1977,767,266,1126,0,0,0,1,2,0,3,1,6,0,2,540,180,0,0,0,3,2008,175000
927,60,11999,8,5,2003,0,1181,1234,1140,0,0,0,2,1,4,1,10,1,3,656,104,100,0,0,5,2007,285000
928,60,9900,7,5,1968,552,280,1098,880,0,0,0,2,1,4,1,9,1,2,486,0,43,0,0,4,2008,176000
929,20,11838,8,5,2001,0,1753,1788,0,0,0,0,2,0,3,1,7,1,2,522,202,151,0,0,6,2009,236500
930,60,13006,7,5,1997,0,964,993,1243,0,0,0,2,1,4,1,8,1,2,642,0,0,0,0,11,2006,222000
931,20,8925,8,5,2007,16,1450,1466,0,0,0,0,2,0,3,1,7,0,3,610,100,18,0,0,7,2009,201000
932,20,9100,5,6,1965,338,121,925,0,0,0,1,1,0,2,1,5,0,1,429,0,0,0,0,7,2009,117500
933,20,11670,9,5,2006,0,1905,1905,0,0,0,0,2,0,3,1,8,1,3,788,0,191,0,0,3,2007,320000
934,20,8487,7,5,2004,20,1480,1500,0,0,0,0,2,0,3,1,6,0,2,570,192,36,0,0,8,2009,190000
935,20,27650,7,7,1960,425,160,2069,0,0,1,0,2,0,4,1,9,1,2,505,0,0,0,0,11,2008,242000
936,30,5825,4,5,1926,0,600,747,0,0,0,0,1,0,1,1,5,0,2,528,0,0,32,0,6,2006,79900
937,20,10083,7,5,2003,833,343,1200,0,0,1,0,2,0,2,1,5,0,2,555,0,41,0,0,8,2009,184900
938,60,9675,7,5,2005,341,772,1113,858,0,0,0,2,1,3,1,8,1,2,689,0,48,0,0,2,2009,253000
939,60,8760,7,5,2006,464,927,1391,571,0,0,0,2,1,3,1,7,0,3,868,0,90,0,0,8,2006,239799
940,70,24090,7,7,1940,0,1032,1207,1196,0,0,0,2,0,4,1,10,2,1,349,56,0,318,0,6,2010,244400
941,90,12640,6,5,1976,936,396,1728,0,0,0,0,2,0,4,2,8,0,2,574,40,0,0,0,7,2006,150900
942,60,8755,7,5,1999,772,220,1022,1038,0,1,0,2,1,3,1,8,1,2,390,0,0,0,0,6,2009,214000
943,90,7711,4,3,1977,1440,0,1440,0,0,2,0,2,0,4,2,8,0,0,0,321,0,0,0,8,2007,150000
944,90,25000,5,4,1967,0,1632,1632,0,0,0,0,2,0,4,2,8,0,2,576,0,0,0,0,6,2007,143000
945,20,14375,6,6,1958,111,354,1344,0,0,0,1,1,0,3,1,7,1,2,525,0,118,0,0,1,2009,137500
946,50,8820,5,6,1890,1088,0,1188,561,120,0,0,1,0,2,1,7,0,2,456,48,0,244,0,9,2009,124900
947,80,8163,5,6,1959,748,102,1144,0,0,1,0,1,0,3,1,6,1,1,796,86,0,0,0,3,2006,143000
948,20,14536,8,5,2002,1300,316,1629,0,0,1,0,2,0,3,1,9,1,3,808,0,252,0,0,11,2007,270000
949,60,14006,7,5,2002,0,936,936,840,0,0,0,2,1,3,1,7,1,2,474,144,96,0,0,2,2006,192500
950,20,9360,6,7,1972,982,179,1381,0,0,1,0,1,1,3,1,5,1,2,676,0,0,0,0,3,2010,197500
951,20,7200,5,8,1950,398,317,864,0,0,1,0,1,0,3,1,5,0,2,720,194,0,0,0,7,2007,129000
952,20,7800,5,5,1965,641,187,965,0,0,1,0,1,0,3,1,6,0,1,300,421,0,0,0,7,2006,119900
953,85,7200,5,8,1972,660,108,768,0,0,0,1,1,0,2,1,5,0,1,396,192,0,0,0,4,2009,133900
954,60,11075,5,4,1969,562,29,1168,800,0,0,1,2,1,4,1,7,1,2,530,305,189,0,0,9,2008,172000
955,90,9400,6,5,1975,945,0,980,0,0,0,2,2,0,4,0,4,0,0,0,0,0,0,0,10,2006,127500
956,90,7136,6,6,1946,484,495,979,979,0,0,0,2,0,4,2,8,0,2,492,0,0,0,0,8,2007,145000
957,160,1300,6,6,1980,285,276,561,668,0,0,0,1,1,2,1,5,1,2,462,150,0,0,0,5,2009,124000
958,20,7420,5,5,1962,417,640,1057,0,0,0,0,1,0,3,1,6,0,2,576,0,0,0,0,4,2007,132000
959,20,8450,7,5,2003,699,638,1337,0,0,1,0,2,0,3,1,6,0,2,531,0,39,0,0,10,2007,185000
960,160,2572,7,5,1999,604,92,696,720,0,1,0,2,1,3,1,6,0,2,484,0,44,0,0,5,2010,155000
961,20,7207,5,7,1958,696,162,858,0,0,1,0,1,0,2,1,4,0,0,0,117,0,0,0,2,2010,116500
962,60,12227,6,7,1977,896,434,1542,1330,0,1,0,2,1,4,1,11,1,2,619,550,282,0,0,7,2008,272000
963,160,2308,6,6,1976,556,248,804,744,0,1,0,2,1,3,1,7,1,2,440,48,0,0,0,7,2007,155000
964,20,11923,9,5,2007,0,1800,1800,0,0,0,0,2,0,2,1,7,0,2,702,288,136,0,0,5,2009,239000
965,60,11316,7,5,2002,624,193,824,1070,0,1,0,2,1,4,1,8,1,2,510,0,40,0,0,2,2010,214900
966,60,10237,6,5,2005,0,783,783,701,0,0,0,2,1,3,1,8,1,2,393,0,72,0,0,7,2007,178900
967,50,9600,5,7,1940,428,300,976,332,0,1,0,1,1,2,1,7,2,1,256,0,70,0,0,6,2009,160000
968,20,7390,5,7,1955,902,196,1098,0,0,1,0,1,0,3,1,6,0,1,260,0,0,0,0,7,2008,135000
969,50,5925,3,6,1910,0,600,600,368,0,0,0,1,0,2,1,6,0,0,0,0,0,0,0,5,2009,37900
970,190,10382,6,5,1958,513,75,1095,0,0,1,0,1,0,2,1,6,0,1,264,0,0,0,0,3,2006,140000
971,50,10800,4,4,1949,0,720,720,472,0,0,0,1,1,4,1,6,0,0,0,0,0,0,0,12,2006,135000
972,160,2268,7,5,2003,567,197,764,862,0,0,0,2,0,2,1,6,0,2,474,0,27,0,0,7,2009,173000
973,120,7892,6,5,1979,0,918,918,0,0,0,0,2,0,2,1,5,1,1,264,28,0,0,0,4,2010,99500
974,20,11639,7,5,2007,0,1428,1428,0,0,0,0,2,0,3,1,6,0,2,480,0,120,0,0,12,2008,182000
975,70,11414,7,8,1910,0,728,1136,883,0,0,0,1,0,3,1,8,0,2,532,509,135,0,0,10,2009,167500
976,160,2651,7,5,2000,641,32,673,709,0,1,0,2,1,3,1,6,0,2,490,153,50,0,0,4,2006,165000
977,30,5900,4,7,1923,0,440,869,0,0,0,0,1,0,2,1,4,0,0,0,0,0,0,0,8,2006,85500
978,120,4274,7,5,2006,1106,135,1241,0,0,1,0,1,1,1,1,4,0,2,569,0,116,0,0,11,2007,199900
979,20,9450,4,5,1954,552,342,894,0,0,0,0,1,0,3,1,5,0,2,400,0,0,0,0,5,2007,110000
980,20,8816,5,6,1963,651,470,1121,0,0,1,0,1,0,3,1,5,0,2,480,0,80,0,0,6,2009,139000
981,85,12122,7,9,1961,867,77,999,0,0,1,0,1,0,3,1,6,0,2,588,144,76,0,0,7,2008,178400
982,60,12203,8,5,1998,854,371,1276,1336,0,1,0,2,1,4,1,8,1,3,676,250,0,0,0,7,2009,336000
983,20,3182,7,5,2007,0,1266,1266,0,0,0,0,2,0,2,1,6,1,2,388,100,16,0,0,3,2008,159895
984,60,11250,8,5,2002,0,1128,1149,1141,0,0,0,2,1,4,1,9,1,2,779,0,0,0,0,5,2008,255900
985,90,10125,5,5,1977,0,0,1302,432,0,0,0,2,0,4,2,8,0,2,539,0,0,0,0,8,2009,126000
986,190,10880,5,5,1950,1040,124,1164,0,0,1,0,1,0,3,1,5,0,1,240,0,48,0,0,8,2008,125000
987,50,5310,6,8,1910,0,485,1001,634,0,0,0,1,0,2,1,5,0,1,255,394,0,0,0,6,2006,117000
988,20,10159,9,5,2009,1646,284,1940,0,0,1,0,2,1,3,1,8,1,3,606,168,95,0,0,4,2010,395192
989,60,12046,6,6,1976,156,692,1118,912,0,0,0,2,1,4,1,8,1,2,551,0,224,0,0,6,2007,195000
990,60,8125,7,5,2006,0,770,778,798,0,0,0,2,1,3,1,6,0,2,614,0,50,0,0,8,2006,197000
991,60,9452,8,5,1997,1074,322,1407,985,0,1,0,2,1,3,1,7,1,3,870,0,70,0,0,6,2006,348000
992,70,17671,8,9,1882,216,700,916,826,0,0,0,1,1,4,1,8,1,2,424,0,169,0,0,11,2009,168000
993,60,9760,6,8,1964,536,169,1020,831,0,0,0,2,1,3,1,7,1,2,440,239,42,0,0,7,2007,187000
994,60,8846,6,5,2005,0,750,750,750,0,0,0,2,1,3,1,6,0,2,564,0,35,0,0,8,2006,173900
995,20,12456,10,5,2006,1172,528,1718,0,0,1,0,2,0,3,1,7,1,3,786,216,48,0,0,7,2009,337500
996,50,4712,4,7,1946,384,363,774,456,0,1,0,1,1,3,1,5,0,1,305,0,57,0,0,8,2006,121600
997,20,10659,5,6,1961,915,135,1050,0,0,1,0,1,0,3,1,6,0,1,368,0,319,0,0,1,2006,136500
998,20,11717,6,6,1970,0,1442,1442,0,0,0,0,2,0,2,1,6,1,2,615,371,0,0,0,2,2009,185000
999,30,9786,3,4,1922,0,1007,1077,0,0,0,0,1,0,3,1,6,1,1,210,0,100,48,0,5,2006,91000
1000,20,6762,7,5,2006,686,501,1208,0,0,1,0,2,0,2,1,6,0,2,632,105,61,0,0,2,2010,206000
1001,20,10206,3,3,1952,0,0,944,0,0,0,0,1,0,2,1,4,0,2,528,0,0,0,0,7,2009,82000
1002,30,5400,5,6,1920,0,691,691,0,0,0,0,1,0,2,1,4,0,1,216,0,20,94,0,1,2007,86000
1003,20,11957,8,5,2006,24,1550,1574,0,0,0,0,2,0,3,1,7,1,3,824,144,104,0,0,7,2008,232000
1004,90,11500,5,6,1976,0,1680,1680,0,0,0,0,2,0,4,2,8,0,2,528,0,0,0,0,6,2007,136905
1005,120,3182,7,5,2005,16,1330,1504,0,0,0,0,2,0,1,1,7,1,2,457,156,0,0,0,5,2009,181000
1006,80,8385,5,8,1977,595,390,985,0,0,0,0,2,0,3,1,6,0,1,328,210,0,0,0,11,2008,149900
1007,20,12155,6,3,1970,1237,420,1657,0,0,0,1,2,0,3,1,7,1,2,484,0,0,0,0,3,2007,163500
1008,160,2217,4,4,1970,273,0,546,546,0,0,0,1,1,3,1,6,0,1,286,238,0,0,0,8,2009,88000
1009,20,12118,7,5,2004,0,1710,1710,0,0,0,0,2,0,3,1,7,1,2,550,100,48,0,0,4,2009,240000
1010,50,6000,5,5,1926,0,1008,1008,0,514,0,0,2,0,4,1,7,0,0,0,0,0,138,0,6,2006,102000
1011,50,21286,5,5,1948,0,720,720,551,0,0,0,2,0,4,1,7,1,1,312,0,0,108,0,8,2008,135000
1012,90,9825,5,5,1965,0,0,1664,0,0,0,0,2,0,4,2,8,0,0,0,0,0,0,0,5,2010,100000
1013,70,10592,6,7,1923,0,602,900,602,0,0,0,1,1,3,1,7,2,1,180,96,0,112,0,8,2007,165000
1014,30,7200,5,4,1910,247,310,1022,0,0,1,0,1,0,2,1,4,0,1,280,0,30,226,0,6,2009,85000
1015,20,11664,6,5,1948,336,746,1082,0,0,0,0,1,0,2,1,5,1,1,240,0,130,0,0,11,2007,119200
1016,60,8400,8,6,2001,643,167,810,855,0,1,0,2,1,3,1,6,0,2,528,0,45,0,0,11,2009,227000
1017,20,11883,7,5,1996,690,814,1504,0,0,1,0,2,0,3,1,6,1,2,478,115,66,0,0,6,2009,203000
1018,120,5814,8,5,1984,1036,184,1360,0,0,1,0,1,0,1,1,4,1,2,565,63,0,0,0,8,2009,187500
1019,80,10784,7,5,1991,0,384,802,670,0,0,0,2,1,3,1,7,1,2,402,164,0,0,0,5,2007,160000
1020,120,3013,7,5,2005,16,1346,1506,0,0,0,0,2,0,2,1,6,1,2,440,142,20,0,0,4,2006,213490
1021,20,7024,4,5,2005,1024,108,1132,0,0,1,0,1,1,2,1,5,0,2,451,252,64,0,0,6,2008,176000
1022,20,7406,7,5,2006,684,515,1220,0,0,1,0,2,0,2,1,6,0,2,632,105,54,0,0,7,2006,194000
1023,50,9439,5,5,1930,324,588,912,336,0,0,0,1,0,2,1,6,0,1,160,0,0,192,0,3,2007,87000
1024,120,3182,7,5,2005,16,1330,1504,0,0,0,0,2,0,2,1,7,1,2,437,156,20,0,0,5,2008,191000
1025,20,15498,8,6,1976,1165,0,2898,0,0,1,0,2,0,2,1,10,1,2,665,0,72,174,0,5,2008,287000
1026,20,7700,5,5,1972,138,276,882,0,0,1,0,1,0,3,1,5,0,2,461,96,0,0,0,3,2007,112500
1027,20,9300,5,5,1960,697,571,1264,0,0,1,0,1,0,3,1,6,2,2,461,0,0,0,0,4,2010,167500
